ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-07-28,96650.0,21.8,20.5,24.7,5.5,5.5,12.2646,107.6098,19700,0,7,2025,0,0,0,0,1,96150.0,95650.0,95016.66666666667,91950.0,96150.0,500.0
2025-07-29,97450.0,21.8,20.8,24.2,7.7,7.7,12.2646,107.6098,19700,0,7,2025,0,0,0,0,1,96650.0,96150.0,96150.0,91950.0,96650.0,800.0
2025-07-30,97950.0,21.9,20.0,25.2,4.5,4.5,12.2646,107.6098,19700,0,7,2025,0,0,0,0,1,97450.0,96650.0,96750.0,91950.0,97450.0,500.0
2025-07-31,99150.0,22.2,20.4,26.1,4.1,4.1,12.2646,107.6098,19840,1,7,2025,0,0,0,0,1,97950.0,97450.0,97350.0,91950.0,97950.0,1200.0
2025-08-01,98950.0,23.1,20.6,27.2,1.4,1.4,12.2646,107.6098,19840,0,8,2025,0,0,0,0,1,99150.0,97950.0,98183.33333333333,93250.0,99150.0,-200.0
2025-08-04,99450.0,23.2,20.3,27.4,1.1,1.1,12.2646,107.6098,19840,0,8,2025,0,0,0,0,1,98950.0,99150.0,98683.33333333333,95650.0,99150.0,500.0
2025-08-05,100450.0,22.5,20.0,26.8,2.2,2.2,12.2646,107.6098,19840,0,8,2025,0,0,0,0,1,99450.0,98950.0,99183.33333333333,96150.0,99450.0,1000.0
2025-08-06,101150.0,22.6,20.1,26.9,3.0,3.0,12.2646,107.6098,19840,0,8,2025,0,0,0,0,1,100450.0,99450.0,99616.66666666667,96650.0,100450.0,700.0
2025-08-07,106500.0,22.6,20.1,27.9,5.4,5.4,12.2646,107.6098,20070,1,8,2025,0,0,0,0,1,101150.0,100450.0,100350.0,97450.0,101150.0,5350.0
2025-08-08,101850.0,22.3,19.8,27.1,6.3,6.3,12.2646,107.6098,20070,0,8,2025,0,0,0,0,1,106500.0,101150.0,102700.0,97950.0,106500.0,-4650.0
2025-08-09,113250.0,22.3,20.2,27.3,4.7,4.7,12.2646,107.6098,20070,0,8,2025,0,0,0,0,1,101850.0,106500.0,103166.66666666667,98950.0,106500.0,11400.0
2025-08-10,113950.0,22.0,19.4,26.4,6.2,6.2,12.2646,107.6098,20070,0,8,2025,0,0,0,0,1,113250.0,101850.0,107200.0,98950.0,113250.0,700.0
2025-08-11,103950.0,21.8,19.0,26.9,8.8,8.8,12.2646,107.6098,20070,0,8,2025,0,0,0,0,1,113950.0,113250.0,109683.33333333333,99450.0,113950.0,-10000.0
2025-08-12,107450.0,21.9,19.5,26.8,6.6,6.6,12.2646,107.6098,20070,0,8,2025,0,0,0,0,1,103950.0,113950.0,110383.33333333333,100450.0,113950.0,3500.0
2025-08-13,108150.0,21.9,19.7,26.7,15.7,15.7,12.2646,107.6098,20070,0,8,2025,0,0,0,0,1,107450.0,103950.0,108450.0,101150.0,113950.0,700.0
2025-08-14,111550.0,21.5,18.9,26.3,13.2,13.2,12.2646,107.6098,19880,1,8,2025,0,0,0,0,1,108150.0,107450.0,106516.66666666667,101850.0,113950.0,3400.0
2025-08-15,114950.0,21.5,19.1,26.2,11.3,11.3,12.2646,107.6098,19880,0,8,2025,0,0,0,0,1,111550.0,108150.0,109050.0,101850.0,113950.0,3400.0
2025-08-18,117450.0,21.5,19.0,24.5,2.8,2.8,12.2646,107.6098,19880,0,8,2025,0,0,0,0,1,114950.0,111550.0,111550.0,103950.0,114950.0,2500.0
2025-08-19,117250.0,22.3,20.0,25.8,1.3,1.3,12.2646,107.6098,19880,0,8,2025,0,0,0,0,1,117450.0,114950.0,114650.0,103950.0,117450.0,-200.0
2025-08-20,120250.0,22.0,19.6,27.5,3.1,3.1,12.2646,107.6098,19880,0,8,2025,0,0,0,0,1,117250.0,117450.0,116550.0,103950.0,117450.0,3000.0
2025-08-21,123350.0,20.1,18.8,22.4,6.7,6.7,12.2646,107.6098,20090,1,8,2025,0,0,0,0,1,120250.0,117250.0,118316.66666666667,107450.0,120250.0,3100.0
2025-08-22,124650.0,21.0,18.5,24.5,1.6,1.6,12.2646,107.6098,20090,0,8,2025,0,0,0,0,1,123350.0,120250.0,120283.33333333333,108150.0,123350.0,1300.0
2025-08-25,123950.0,20.7,19.8,23.2,10.2,10.2,12.2646,107.6098,20090,0,8,2025,0,0,0,0,1,124650.0,123350.0,122750.0,111550.0,124650.0,-700.0
2025-08-26,121950.0,21.0,19.5,23.5,4.4,4.4,12.2646,107.6098,20090,0,8,2025,0,0,0,0,1,123950.0,124650.0,123983.33333333333,114950.0,124650.0,-2000.0
2025-08-27,122250.0,21.7,19.6,25.2,3.3,3.3,12.2646,107.6098,20090,0,8,2025,0,0,0,0,1,121950.0,123950.0,123516.66666666667,117250.0,124650.0,300.0
2025-08-28,123750.0,21.4,19.1,24.8,6.0,6.0,12.2646,107.6098,20360,1,8,2025,0,0,0,0,1,122250.0,121950.0,122716.66666666667,117250.0,124650.0,1500.0
2025-08-29,122450.0,21.3,19.4,24.4,16.0,16.0,12.2646,107.6098,20360,0,8,2025,0,0,0,0,1,123750.0,122250.0,122650.0,120250.0,124650.0,-1300.0
2025-09-09,115550.0,21.4,19.5,25.5,6.4,6.4,12.2646,107.6098,20430,0,9,2025,0,0,0,0,1,122450.0,123750.0,122816.66666666667,121950.0,124650.0,-6900.0
2025-09-10,114950.0,21.7,19.0,26.9,7.7,7.7,12.2646,107.6098,20430,0,9,2025,0,0,0,0,1,115550.0,122450.0,120583.33333333333,115550.0,124650.0,-600.0
2025-09-15,120450.0,21.7,19.0,26.8,16.4,16.4,12.2646,107.6098,20400,0,9,2025,0,0,0,0,1,114950.0,115550.0,117650.0,114950.0,123950.0,5500.0
2025-09-16,122650.0,21.4,19.1,26.7,27.8,27.8,12.2646,107.6098,20400,0,9,2025,0,0,0,0,1,120450.0,114950.0,116983.33333333333,114950.0,123750.0,2200.0
2025-09-17,121450.0,21.1,18.6,24.5,8.4,8.4,12.2646,107.6098,20400,0,9,2025,0,0,0,0,1,122650.0,120450.0,119350.0,114950.0,123750.0,-1200.0
2025-09-18,116650.0,21.5,20.1,24.5,20.1,20.1,12.2646,107.6098,20600,1,9,2025,0,0,0,0,1,121450.0,122650.0,121516.66666666667,114950.0,123750.0,-4800.0
2025-09-19,116450.0,21.9,20.2,25.1,6.5,6.5,12.2646,107.6098,20600,0,9,2025,0,0,0,0,1,116650.0,121450.0,120250.0,114950.0,122650.0,-200.0
2025-09-22,111450.0,21.1,20.0,22.8,24.5,24.5,12.2646,107.6098,20600,0,9,2025,0,0,0,0,1,116450.0,116650.0,118183.33333333333,114950.0,122650.0,-5000.0
2025-09-23,113150.0,20.8,19.1,23.2,22.8,22.8,12.2646,107.6098,20600,0,9,2025,0,0,0,0,1,111450.0,116450.0,114850.0,111450.0,122650.0,1700.0
2025-09-24,111950.0,21.7,19.8,25.1,1.2,1.2,12.2646,107.6098,20600,0,9,2025,0,0,0,0,1,113150.0,111450.0,113683.33333333333,111450.0,122650.0,-1200.0
2025-09-25,113450.0,21.6,20.4,25.2,8.4,8.4,12.2646,107.6098,20160,1,9,2025,0,0,0,0,1,111950.0,113150.0,112183.33333333333,111450.0,122650.0,1500.0
2025-09-26,113100.0,21.3,20.0,23.6,7.2,7.2,12.2646,107.6098,20160,0,9,2025,0,0,0,0,1,113450.0,111950.0,112850.0,111450.0,121450.0,-350.0
2025-10-10,114450.0,21.4,18.8,25.9,12.9,12.9,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,113100.0,113450.0,112833.33333333333,111450.0,116650.0,1350.0
2025-10-13,113950.0,21.5,19.5,25.9,6.0,6.0,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,114450.0,113100.0,113666.66666666667,111450.0,116450.0,-500.0
2025-10-14,114550.0,21.9,19.6,27.0,11.6,11.6,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,113950.0,114450.0,113833.33333333333,111450.0,114450.0,600.0
2025-10-15,113750.0,21.8,18.9,26.4,3.1,3.1,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,114550.0,113950.0,114316.66666666667,111950.0,114550.0,-800.0
2025-10-16,114450.0,21.5,19.8,25.5,0.6,0.6,12.2646,107.6098,19900,1,10,2025,0,0,0,0,1,113750.0,114550.0,114083.33333333333,111950.0,114550.0,700.0
2025-10-17,115450.0,22.1,19.5,26.4,2.3,2.3,12.2646,107.6098,19900,0,10,2025,0,0,0,0,1,114450.0,113750.0,114250.0,113100.0,114550.0,1000.0
2025-10-20,114450.0,21.6,20.0,25.1,2.0,2.0,12.2646,107.6098,19900,0,10,2025,0,0,0,0,1,115450.0,114450.0,114550.0,113100.0,115450.0,-1000.0
2025-10-21,114450.0,22.1,19.6,25.5,1.5,1.5,12.2646,107.6098,19900,0,10,2025,0,0,0,0,1,114450.0,115450.0,114783.33333333333,113750.0,115450.0,0.0
2025-10-22,115650.0,22.1,19.1,26.0,0.3,0.3,12.2646,107.6098,19900,0,10,2025,0,0,0,0,1,114450.0,114450.0,114783.33333333333,113750.0,115450.0,1200.0
2025-10-23,118450.0,22.3,19.5,26.6,0.8,0.8,12.2646,107.6098,19720,1,10,2025,0,0,0,0,1,115650.0,114450.0,114850.0,113750.0,115650.0,2800.0
2025-10-24,115950.0,20.9,19.5,24.1,1.3,1.3,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,118450.0,115650.0,116183.33333333333,113750.0,118450.0,-2500.0
2025-10-27,116950.0,20.6,18.4,23.2,13.7,13.7,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,115950.0,118450.0,116683.33333333333,114450.0,118450.0,1000.0
2025-10-28,115450.0,21.1,19.9,24.5,22.8,22.8,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,116950.0,115950.0,117116.66666666667,114450.0,118450.0,-1500.0
2025-10-29,115750.0,21.3,18.8,25.4,20.9,20.9,12.2646,107.6098,19720,0,10,2025,0,0,0,0,1,115450.0,116950.0,116116.66666666667,114450.0,118450.0,300.0
2025-10-30,116650.0,21.6,20.0,24.3,3.6,3.6,12.2646,107.6098,20480,1,10,2025,0,0,0,0,1,115750.0,115450.0,116050.0,114450.0,118450.0,900.0
2025-10-31,118150.0,21.7,19.5,26.0,7.9,7.9,12.2646,107.6098,20480,0,10,2025,0,0,0,0,1,116650.0,115750.0,115950.0,115450.0,118450.0,1500.0
2025-11-03,116950.0,21.4,19.8,26.0,14.1,14.1,12.2646,107.6098,20480,0,11,2025,0,0,0,0,1,118150.0,116650.0,116850.0,115450.0,118450.0,-1200.0
2025-11-04,119450.0,21.5,19.1,25.9,37.2,37.2,12.2646,107.6098,20480,0,11,2025,0,0,0,0,1,116950.0,118150.0,117250.0,115450.0,118150.0,2500.0
2025-11-05,118950.0,21.4,19.8,25.3,10.1,10.1,12.2646,107.6098,20480,0,11,2025,0,0,0,0,1,119450.0,116950.0,118183.33333333333,115450.0,119450.0,-500.0
2025-11-06,119250.0,20.4,19.2,22.0,57.9,57.9,12.2646,107.6098,20410,1,11,2025,0,0,0,0,1,118950.0,119450.0,118450.0,115450.0,119450.0,300.0
2025-11-07,116950.0,21.5,19.0,25.0,16.0,16.0,12.2646,107.6098,20410,0,11,2025,0,0,0,0,1,119250.0,118950.0,119216.66666666667,115750.0,119450.0,-2300.0
2025-11-10,119650.0,22.1,18.9,26.5,0.3,0.3,12.2646,107.6098,20410,0,11,2025,0,0,0,0,1,116950.0,119250.0,118383.33333333333,116650.0,119450.0,2700.0
2025-11-11,118450.0,21.9,18.5,27.0,1.4,1.4,12.2646,107.6098,20410,0,11,2025,0,0,0,0,1,119650.0,116950.0,118616.66666666667,116950.0,119650.0,-1200.0
2025-11-12,117950.0,22.1,19.5,25.8,1.1,1.1,12.2646,107.6098,20410,0,11,2025,0,0,0,0,1,118450.0,119650.0,118350.0,116950.0,119650.0,-500.0
2025-11-13,113450.0,20.9,18.4,24.9,0.0,0.0,12.2646,107.6098,20570,1,11,2025,0,0,0,0,1,117950.0,118450.0,118683.33333333333,116950.0,119650.0,-4500.0
2025-11-14,112950.0,18.9,15.9,22.6,0.0,0.0,12.2646,107.6098,20570,0,11,2025,0,0,0,0,1,113450.0,117950.0,116616.66666666667,113450.0,119650.0,-500.0
2025-11-17,105450.0,20.3,19.4,22.9,8.0,8.0,12.2646,107.6098,20570,0,11,2025,0,0,0,0,1,112950.0,113450.0,114783.33333333333,112950.0,119650.0,-7500.0
2025-11-18,113750.0,20.3,19.3,22.0,5.8,5.8,12.2646,107.6098,20570,0,11,2025,0,0,0,0,1,105450.0,112950.0,110616.66666666667,105450.0,119650.0,8300.0
2025-11-19,114750.0,19.2,17.7,20.8,37.2,37.2,12.2646,107.6098,20570,0,11,2025,0,0,0,0,1,113750.0,105450.0,110716.66666666667,105450.0,119650.0,1000.0
2025-11-20,113450.0,18.0,16.9,19.4,26.8,26.8,12.2646,107.6098,20540,1,11,2025,0,0,0,0,1,114750.0,113750.0,111316.66666666667,105450.0,118450.0,-1300.0
2025-11-21,114750.0,18.3,17.1,20.5,3.0,3.0,12.2646,107.6098,20540,0,11,2025,0,0,0,0,1,113450.0,114750.0,113983.33333333333,105450.0,117950.0,1300.0
2025-11-24,111950.0,20.7,18.8,23.9,0.2,0.2,12.2646,107.6098,20540,0,11,2025,0,0,0,0,1,114750.0,113450.0,114316.66666666667,105450.0,114750.0,-2800.0
2025-11-25,110950.0,19.0,16.6,22.2,0.0,0.0,12.2646,107.6098,20540,0,11,2025,0,0,0,0,1,111950.0,114750.0,113383.33333333333,105450.0,114750.0,-1000.0
2025-11-26,111950.0,18.0,15.6,21.4,0.0,0.0,12.2646,107.6098,20540,0,11,2025,0,0,0,0,1,110950.0,111950.0,112550.0,105450.0,114750.0,1000.0
2025-11-27,111450.0,17.5,14.9,20.8,0.0,0.0,12.2646,107.6098,20000,1,11,2025,0,0,0,0,1,111950.0,110950.0,111616.66666666667,110950.0,114750.0,-500.0
2025-11-28,111950.0,17.3,14.0,21.2,0.4,0.4,12.2646,107.6098,20000,0,11,2025,0,0,0,0,1,111450.0,111950.0,111450.0,110950.0,114750.0,500.0
2025-12-01,111150.0,21.9,19.5,26.0,1.0,1.0,12.2646,107.6098,20000,0,12,2025,0,0,0,0,1,111950.0,111450.0,111783.33333333333,110950.0,114750.0,-800.0
2025-12-02,106950.0,21.6,18.2,25.2,2.5,2.5,12.2646,107.6098,20000,0,12,2025,0,0,0,0,1,111150.0,111950.0,111516.66666666667,110950.0,114750.0,-4200.0
2025-12-03,105450.0,20.6,18.7,23.4,7.1,7.1,12.2646,107.6098,20000,0,12,2025,0,0,0,0,1,106950.0,111150.0,110016.66666666667,106950.0,111950.0,-1500.0
2025-12-04,103750.0,20.6,18.1,24.2,1.6,1.6,12.2646,107.6098,20460,1,12,2025,0,0,0,0,1,105450.0,106950.0,107850.0,105450.0,111950.0,-1700.0
2025-12-05,103950.0,19.5,17.1,23.2,0.0,0.0,12.2646,107.6098,20460,0,12,2025,0,0,0,0,1,103750.0,105450.0,105383.33333333333,103750.0,111950.0,200.0
2025-12-08,103250.0,17.8,15.1,21.5,0.1,0.1,12.2646,107.6098,20460,0,12,2025,0,0,0,0,1,103950.0,103750.0,104383.33333333333,103750.0,111950.0,-700.0
2025-12-09,101150.0,18.3,16.0,21.2,0.2,0.2,12.2646,107.6098,20460,0,12,2025,0,0,0,0,1,103250.0,103950.0,103650.0,103250.0,111950.0,-2100.0
2025-12-10,101450.0,19.2,17.5,22.1,3.9,3.9,12.2646,107.6098,20460,0,12,2025,0,0,0,0,1,101150.0,103250.0,102783.33333333333,101150.0,111150.0,300.0
2025-12-11,101950.0,20.8,17.9,24.6,0.0,0.0,12.2646,107.6098,20080,1,12,2025,0,0,0,0,1,101450.0,101150.0,101950.0,101150.0,106950.0,500.0
2025-12-12,101150.0,20.4,17.2,24.8,0.0,0.0,12.2646,107.6098,20080,0,12,2025,0,0,0,0,1,101950.0,101450.0,101516.66666666667,101150.0,105450.0,-800.0
2025-12-15,97450.0,19.3,17.0,23.4,0.0,0.0,12.2646,107.6098,20080,0,12,2025,0,0,0,0,1,101150.0,101950.0,101516.66666666667,101150.0,103950.0,-3700.0
2025-12-16,95450.0,19.7,17.0,24.4,0.0,0.0,12.2646,107.6098,20080,0,12,2025,0,0,0,0,1,97450.0,101150.0,100183.33333333333,97450.0,103950.0,-2000.0
2025-12-17,93450.0,19.6,17.2,24.0,0.5,0.5,12.2646,107.6098,20080,0,12,2025,0,0,0,0,1,95450.0,97450.0,98016.66666666667,95450.0,103250.0,-2000.0
2025-12-18,89950.0,19.1,16.5,23.0,0.0,0.0,12.2646,107.6098,19620,1,12,2025,0,0,0,0,1,93450.0,95450.0,95450.0,93450.0,101950.0,-3500.0
2025-12-19,89450.0,19.8,17.1,23.8,0.0,0.0,12.2646,107.6098,19620,0,12,2025,0,0,0,0,1,89950.0,93450.0,92950.0,89950.0,101950.0,-500.0
2025-12-22,91950.0,20.2,18.0,23.9,0.9,0.9,12.2646,107.6098,19620,0,12,2025,0,0,0,0,1,89450.0,89950.0,90950.0,89450.0,101950.0,2500.0
2025-12-23,92750.0,20.1,17.5,24.0,0.0,0.0,12.2646,107.6098,19620,0,12,2025,0,0,0,0,1,91950.0,89450.0,90450.0,89450.0,101150.0,800.0
2025-12-24,95250.0,20.5,18.0,23.6,0.1,0.1,12.2646,107.6098,19620,0,12,2025,0,0,0,0,1,92750.0,91950.0,91383.33333333333,89450.0,97450.0,2500.0
2025-12-25,96950.0,20.0,17.6,23.3,1.5,1.5,12.2646,107.6098,19000,1,12,2025,0,0,0,0,1,95250.0,92750.0,93316.66666666667,89450.0,95450.0,1700.0
2025-12-26,96750.0,18.5,15.9,21.8,0.0,0.0,12.2646,107.6098,19000,0,12,2025,0,0,0,0,1,96950.0,95250.0,94983.33333333333,89450.0,96950.0,-200.0
2025-12-29,96450.0,18.2,14.2,23.7,0.0,0.0,12.2646,107.6098,19000,0,12,2025,0,0,0,0,1,96750.0,96950.0,96316.66666666667,89450.0,96950.0,-300.0
2025-12-30,97450.0,17.8,14.1,23.5,0.0,0.0,12.2646,107.6098,19000,0,12,2025,0,0,0,0,1,96450.0,96750.0,96716.66666666667,89450.0,96950.0,1000.0
2025-12-31,97950.0,18.1,13.6,23.9,0.0,0.0,12.2646,107.6098,18910,1,12,2025,0,0,0,0,1,97450.0,96450.0,96883.33333333333,91950.0,97450.0,500.0
